id,x1,y1,x2,y2,label,other_id,bbox_area
465549,278.97,185.06,318.53,245.56,75,1973253,960.558299999999
465549,115.32,210.98,166.27,322.62,64,2127428,2905.0522
465549,277.67,111.16,567.79,427.22,1,223947,47816.48955
465549,147.33,285.31,164.08,322.15,86,1671404,463.92215
465549,79.29,95.22,294.31,423.19,1,220687,35732.1637
465549,160.49,177.76,178.91,201.32,75,1113169,213.69345
465585,43.39,343.37,88.74,401.67,56,1060066,1725.6458
465585,250.97,416.53,327.58,509.58,56,1056896,4521.1744
465585,209.02,202.79,241.9,258.8,56,1559868,1405.8412
465585,92.35,90.99,173.99,130.4,56,1916541,2052.50095
465585,272.98,269.86,334.91,327.84,56,1916460,2777.54085
465585,137.97,433.87,206.13,503.69,56,1916007,3160.0987
465585,336.49,310.42,392.24,361.76,57,1917657,1802.4159
465585,61.79,376.4,135.18,462.09,56,1915754,3552.8597
465585,331.29,406.59,427,575.25,56,1057804,10515.59805
465585,206.89,289.34,276.44,369.81,57,1065853,2770.70805
465585,181.31,254.53,251.48,329.48,56,1914915,2370.3066
465585,224.02,48.74,280.98,100.6,56,2114414,2011.2276
465585,199.21,404.18,280.49,468.49,57,1919463,3546.7925
465585,275.44,337.17,327.3,390.58,57,1063440,1908.1941
465585,1,28,426,587,56,905600465585,132399
465585,40.66,517.56,112.94,577.8,56,1059968,2850.7646
465585,37.66,265.09,141.22,346,56,1915197,5500.9166
465585,328.78,84.71,411.65,208.41,56,1560348,6447.94065
465675,341.33,165,512.18,272.54,8,1197909,9569.3046
465675,165.22,152.07,331.48,198.24,9,177894,2291.14245
465675,112.91,180.44,360.19,241.48,9,177061,10503.9745
465718,496.72,75.67,514.67,103.09,1,2027677,317.674749999999
465718,0,167.74,219.8,404.9,73,1104092,30422.8867
465718,186.65,107.88,220.01,159.18,1,2026832,970.13505
465718,29.89,262.28,219.8,399.18,76,1634216,12999.3395
465718,61.25,219.91,80.3,249.27,1,2030341,318.5875
465718,190.61,331.42,431.36,423.47,76,1116426,16384.3084
465718,106.45,98.09,119.66,115.89,1,1748681,151.02015
465718,115.69,51.34,334.52,191.12,72,31150,24607.33685
465718,390.41,85.32,428.92,144.71,1,2025571,1449.80015
465718,542.21,364.11,584.67,412.26,77,322470,1573.89255
465718,491.98,357.54,531.54,403.97,74,1104672,1462.939
465718,327.29,30.21,565.96,189.32,72,124302,34179.86795
465806,172.67,244.16,284.26,312.24,52,1547545,2191.65535
465806,183.01,254.84,251.38,291.9,52,1542401,1671.78815
465806,181.32,205.46,280.9,257.65,52,1543042,3496.5031
465806,184.45,283.76,281.53,404.57,47,671068,9594.95070000001
465806,107.19,191.21,137.03,224.12,52,1546501,261.08525
465806,182.76,283.19,279.48,402.32,51,1902534,9773.00350000001
465806,48.54,216.81,176.9,306.34,52,1542904,7210.55045
465806,1.08,1.62,210.81,237.3,1,1713750,18297.2206
465806,2.16,1.08,515.6,325.75,1,432993,40951.1046
465806,423.11,277,503.45,359.03,47,1878076,4046.6393
465806,100.76,218.18,155.27,244.2,52,1545318,896.3439
465806,276.27,226.36,355.38,270.49,52,1544131,1290.0481
465806,424.85,289.6,504.03,357.16,51,1899196,3935.1358
465806,238.92,0.85,464.52,228.27,1,443571,36863.75455
465822,392.75,221.99,409.15,234.35,62,106426,109.33955
465822,0.05,246.46,49.98,307.15,62,1947002,1581.09445
465822,226.01,168.17,270.28,253.6,1,2012752,1287.14625
465822,65.73,48.03,225,266.29,1,1289414,7312.317
465822,284.32,173.57,325.23,234.93,1,1245628,1678.92215
465822,0.8,265.91,232.87,367.08,62,103544,20043.1518
465822,436.64,170.08,500,263.24,1,1278148,3129.9111
465822,257.17,174.4,295.74,226.09,1,1304804,1374.27275
465822,247.85,252.12,378.87,349.11,73,1099582,4815.90195000001
465822,244.99,223.15,272.55,289.71,62,1939009,1427.28235
465822,440.98,150.07,471.1,176.74,1,1313497,447.14115
465822,406.78,172.22,451.22,252.17,1,1276906,1824.6104
465822,303.26,271.25,322.49,319.66,44,83039,731.702650000001
465822,479.71,181.89,499.99,226.25,1,2029975,644.855000000001
465822,210.19,223.95,220.63,239.75,62,1937712,98.15595
465822,45.29,54.84,89.8,249.76,64,1606909,3754.1636
465822,300.39,229.1,382,302.2,62,1944868,1170.805
465822,268.54,225.49,306.32,305.2,62,1941517,2197.3032
465822,0,170.59,71.47,275.22,1,1232078,3862.6752
465822,424.05,225.52,497.42,324.18,62,1944425,4172.5311
465822,0,173.65,30.47,247.09,1,1727101,1221.26775
465822,53.93,108.71,164.33,273.88,1,1220343,11573.58545
465822,136.28,85.4,162.59,113.89,85,337369,579.47065
465822,397.19,242.95,440.36,276.81,73,1628237,808.10935
465822,326.39,160.74,449.15,346.25,1,1272594,9290.1469
465836,152.53,126.46,218.26,318.6,1,502300,6231.19145
465836,272.88,287.67,373.16,350.59,35,613390,673.60745
465836,158.51,313.3,205.88,353.53,35,612853,377.235
465836,277.14,154.41,312.88,190.16,27,1826493,212.17445
465836,215.43,122.98,272.86,308.89,1,531979,6431.02815
465836,263.76,123.88,326.97,311.8,1,522851,7283.34965
465836,213.73,305.57,271.37,346.07,35,610802,561.811700000001
466085,228.23,397.49,425.32,563.95,81,1982690,24714.93075
466125,0.34,344.2,51.58,568.13,27,1165121,7031.58665
466125,7.31,202.24,259.49,639.79,1,476669,81254.62165
466125,298.12,329.78,360.94,389.52,73,2134650,2178.90815
466125,281.79,293.12,367.19,330.78,84,1985068,1874.1289
466125,291.46,72.09,426.21,193.3,1,2012187,7424.53995
466125,282.52,319.66,365.3,424.52,67,1962923,6002.1966
466125,264.67,368.01,300.97,485.08,62,1583196,1835.39945
466125,49.01,0.72,427,199.64,28,280133,47998.2597
466125,320.58,305.86,427,639.54,1,2155265,14233.10935
466156,274.28,32.03,291.21,40.57,3,1344825,100.17095
466156,239.33,31.87,263.22,45.8,3,243663,210.67955
466156,185.65,85.6,353.57,202.88,17,47170,7006.39775
466156,0,13.89,11.3,24.57,3,1358425,77.6229
466156,0,18.75,500,348.59,3,135585,91089.3859
466256,110.79,129.89,357.19,420.22,48,686217,9889.92745000001
466256,381.89,90.6,438.97,184.44,57,1563747,1044.27595
466256,431.89,60.44,440.07,82.52,57,1917704,141.8772
466256,314.78,58.32,484.53,96.19,57,1064485,1485.96815
466256,334.63,92.57,400.38,137.51,57,1064702,820.17255
466256,373.82,23.31,424.91,36.32,57,1566826,275.54545
466256,265.45,43.49,293.26,69.22,57,1917345,179.32115
466256,265.47,31.44,277.23,44.65,57,1566882,75.6327
466256,0.96,0.48,640,419.74,67,390211,266806.01625
466256,186.4,101.93,276.21,112.69,57,1566272,690.750799999999
466256,382.48,66.15,429.04,82.78,57,1566578,280.27515
466256,236.97,72.47,262.61,102.04,57,1566313,306.24135
466339,14.32,501.26,157.49,605.78,17,51349,7975.4798
466416,430.07,158.83,450.32,183.21,85,334879,374.00985
466416,528.29,410.38,544.32,418.68,3,1357958,97.9861500000005
466416,564.89,406.07,586.19,417.21,3,1357332,181.21495
466416,506.33,403.7,513.34,410.39,3,1355297,30.9270000000002
466416,507.54,410.51,522.28,419.31,3,1349843,104.71565
466416,187.22,161.42,197.03,186.01,85,336028,192.1266
466416,368.69,419.42,387,424.93,3,2036627,79.6501000000001
466416,363.19,416.46,376.06,423.93,3,2045593,56.2362000000004
466416,430.35,409.32,445.32,415,3,1344294,54.8703000000001
466416,428.05,422.02,439.32,425,3,2046127,30.6116000000001
466416,529.8,400.37,540.16,405.93,3,1781049,50.2766000000002
466416,480.29,403.8,495.93,410.13,3,1340589,62.93375
466416,550.29,407.01,565.76,413.36,3,1781014,75.9508000000001
466416,510.15,406.93,520.29,410.97,3,1778686,31.1418000000001
466567,104.99,227.24,358.11,463.1,60,1081238,40926.31905
466602,192.02,550.65,480,640,35,2202860,5090.45845
466602,102.57,411.38,309.16,632.42,35,610586,3805.80485
466602,0,51.04,244.97,640,1,2163785,65619.77285
466835,171.67,54.21,355.39,429.18,52,1044300,45002.116
466986,0.29,310.2,104.49,478,1,478130,9637.33785
466986,0,152.26,151.65,336.68,78,1120073,24182.356
466986,114.8,370.73,144.28,428.15,49,693599,866.51215
466986,75.67,373.6,92.06,420.59,49,700214,567.7923
466986,349.26,409.01,467.89,435.44,51,1900050,1559.78705
466986,235.04,155,466.33,438.67,1,464125,31657.4403
466986,348.91,400.33,458.48,417.3,51,715465,1292.9826
467176,239.79,118.97,245.25,131.93,84,1989929,43.0667000000001
467176,207.34,188.22,234.88,208.25,84,1989743,312.39815
467176,173.39,210.77,183.56,227.35,47,2098772,108.9164
467176,233.26,222.77,256.75,232.59,84,1988403,172.8071
467176,503.62,243.58,518.52,255.99,75,1972292,102.1655
467176,514.99,269.36,532.02,280.79,75,1974154,104.76595
467176,209.46,228.51,224.24,240.42,75,1974209,80.07535
467176,223.55,89.22,228.67,108.85,84,1991096,58.8461999999996
467176,252.66,85.98,256.09,108.8,84,1990742,32.7380499999996
467176,28.37,283.57,39,295.98,75,1631995,102.2074
467176,247.74,85.47,253.48,109.91,84,1990721,89.9068499999995
467176,211.74,90.92,219.76,110.58,84,1990698,106.47825
467176,236.52,87.31,243.06,109.01,84,1990099,96.9987999999999
467176,225.71,197.23,250.44,210.26,84,1986581,203.1881
467176,349.31,101.34,486.54,212.66,72,30083,13047.65475
467176,223.83,233.02,245.35,240.72,75,1112755,107.5864
467176,241.08,87.52,248.91,108.46,84,1990845,121.88345
467176,221.72,89.32,225.71,110.06,84,1990591,43.3781999999999
467176,268.7,221.29,406.89,423.78,1,213600,18607.9608
467176,0,229.22,37.47,317.23,62,1597504,1490.33145
467176,17.11,190.52,185.85,428,1,220433,16167.5242
467176,378.71,158.02,389.54,172.42,1,1752994,96.1548000000002
467176,233.34,154.75,248.02,184.11,84,1651039,324.06535
467176,468.01,251.71,597.19,428,1,218841,13562.54065
467176,132,81,275,204,84,908400467176,9788
467176,566.75,290.83,640,427.25,63,1951749,6859.9658
467176,150.15,97.41,157.72,108.57,84,2142914,21.5681999999999
467176,58.37,157.41,169.68,405.39,1,230376,7443.7287
467176,17.64,218.13,52.49,288.23,1,232689,1413.7333
467176,158.02,213.94,167.64,233.17,75,1110091,112.11745
467315,396.75,303.46,469.88,405.84,62,100544,3425.89785
467315,15.57,306.9,88.86,405.85,62,104625,3195.0319
467315,423.3,335.17,507.31,426,62,1946696,5313.76915
467315,149.47,285.17,306.47,327.76,62,1947458,2063.2546
467315,101.53,98.35,446.97,378.67,64,1954267,30720.123
467315,1.11,337.48,68.6,420.47,62,1943314,4078.53715
467315,206.64,101.29,253.43,186.69,1,193571,2074.0865
467511,330.15,28.49,369.3,82.91,10,2057576,1302.9895
467511,387.91,42.64,409.4,115.2,10,2057237,1484.8448
467511,390.59,149.42,416,181.87,10,2058836,741.765850000001
467511,22.09,70.99,176.41,391.66,1,499478,23592.2015
467511,4.3,157.85,400.36,562.51,4,365428,68707.6134
467511,275.34,55.8,377.58,535.81,1,462820,31407.75875
467776,15.6,81.44,34.46,88.4,20,2174733,92.5770500000001
467776,269.06,80.81,438.02,380.17,21,72614,34135.10515
467776,95.98,76.75,110.3,85.28,20,1406208,87.43135
467776,37.93,76.63,50.14,84.6,20,2174695,65.4031
467776,160.81,75.28,173.9,86.74,20,1406565,86.1609
467776,121.97,76.12,144.37,87.6,20,1406013,138.69065
467776,79.77,74.69,97.69,86.37,20,1406122,115.73455
467776,119.78,214.05,226.76,380.46,21,69981,8979.66175
467848,23.73,285.66,252.4,382.74,8,398193,13919.6831
467848,579.89,298.48,631.07,415.86,1,467182,2775.07605
467848,211.19,216.98,605.44,425.98,8,396316,44764
468124,59.62,281.49,65.72,289.16,1,1211727,28.7642
468124,31.71,284.27,67.49,298.34,3,134095,367.23325
468124,64.5,134.13,614.71,374.48,6,164847,119779.87435
468233,121.94,186.5,197.26,269.89,85,338212,4817.518
468245,66.21,222.62,539.27,422.2,65,316948,59546.6342
468332,35.04,313.61,237.46,351.32,15,1392387,2364.6754
468332,322.47,102.26,405.05,235.87,1,1710480,3622.96095
468332,537.38,85.75,640,217.24,1,1243752,8633.25225
468332,470.69,286.8,640,419.24,1,1293826,18492.18535
468332,50.14,59.45,63.11,95.84,1,1310775,262.2989
468332,265.07,154.56,306.54,199.35,1,1317499,656.2584
468332,19.32,62.2,40.08,94.72,1,1316399,391.30425
468332,57.04,1.58,251.93,393.26,1,1307732,41409.58515
468332,1.02,383.44,479.44,424,67,118499,15926.8763
468332,219.46,32.62,254.2,43.33,3,133064,258.63885
468332,204.11,171.81,215.1,183.74,85,336867,94.7473000000001
468332,38.15,54.19,52.6,94.68,1,1315436,334.10365
468332,421.43,106.29,549.14,383.87,1,1298182,20121.7875
468332,180.08,153.4,447.82,391.6,1,1266267,49116.6319
468332,300.96,382.8,479.19,424,61,1084961,5771.6556
468501,119.47,221.2,162.33,258.16,31,1175222,1090.60065
468501,218.26,76.69,329.49,369.94,1,228234,15185.63135
468501,129.76,80.4,258.13,317.63,1,1712950,9083.15115
468501,383.88,147.23,500,232.79,63,2225390,2961.3495
468501,125.82,153.13,135.67,161.51,75,1110930,52.7558999999999
468501,306.16,126.15,327.21,192.56,62,100814,756.51985
468501,198.01,125.12,263.57,249.75,62,1591928,1271.01995
468501,256.17,176.98,277.6,229.57,62,1940138,348.28485
468501,356.5,126.12,500,270.74,1,196583,8300.6053
468501,244.47,75.04,256.36,87.55,75,1972063,42.6095500000001
468501,412.96,209.52,500,297.67,63,116594,3395.00825
468505,250.26,298.08,298.96,341.37,58,1066964,1434.52785
468505,420.53,257.17,434.09,280.55,58,1922770,182.93655
468505,121.34,53.89,439.19,249.33,1,515572,18587.3716
468505,366.94,293.51,415.33,314.74,58,1921933,433.482850000001
468505,147.14,283,186.92,316.2,58,2220980,773.52095
468505,169.16,222.81,214.5,246.91,58,2220727,794.2056
468505,136.22,255.14,437.84,447.57,67,413841,11777.38
468505,330.93,90.46,481.22,166.79,2,1335722,4674.72135
468505,329.62,224.03,352.54,293.86,44,89718,1132.24135
468505,318.69,211.11,337.67,279.86,44,89974,792.415099999999
468505,3.74,152.98,637.09,472.15,63,1951491,95309.48735
468505,246.29,236.11,280.67,296.28,47,670006,1752.8227
468505,264.41,196.37,289.12,230.64,47,2183373,689.3538
468505,350.32,220.96,379.72,248.78,58,2221182,443.29075
468577,90.97,263.96,467.27,450.04,1,483564,22462.4777
468577,2.75,101.35,610.62,490.56,65,318981,234467.0755
468632,292.13,140.69,417.78,410.26,1,454700,12985.23995
468632,74.79,196.99,190.58,409.84,1,442713,8779.9004
468632,476.85,189.45,582.33,423.03,1,493908,10044.87695
468632,292.23,62.79,327.38,77.79,34,603823,253.14665
468632,64.99,179.22,146.96,390,1,445216,3128.7118
468925,0,1.25,92.26,118.44,47,1877452,9554.22895
468925,531.49,67.67,574.53,95.16,50,1529035,458.45915
468925,45.01,114.48,320.16,268.74,52,1045257,18272.67785
468925,297.05,148.2,434.43,271.88,52,1044281,13749.7346
468925,1.08,110.09,472.45,443.4,54,308101,133410.76655
468925,505.4,66.05,540.04,108.9,49,1892002,519.1834
468925,57.95,210.13,238.29,339.05,52,1042972,18111.41145
468954,323.29,124.44,360.1,150.78,75,1973287,520.8976
468954,350.25,319,488.08,367.87,75,1108255,2442.74285
468954,440.92,372.34,481.47,410.96,75,1972092,1150.73865
468954,331.44,327.45,363.53,370.02,75,1973429,658.5869
468954,70.86,55.68,640,422.86,63,115264,21195.18545
468954,0.96,0,323.6,421.83,1,201210,58203.64765
468954,92.32,3.37,623.19,422.67,1,204004,117282.30885
468965,0,192.38,17.7,250.78,1,1301830,684.8473
468965,442.96,197.66,461.15,229.22,1,1745755,377.258799999999
468965,78.03,196.49,110.85,306.75,1,540935,1698.6998
468965,332.22,250.25,472.45,322.52,38,623896,2694.2098
468965,266.8,205.42,295.84,210.76,32,1440606,40.3115500000002
468965,0.15,244.45,37.61,368.86,1,546413,2860.7352
468965,9.21,86.06,117.89,169.62,38,622071,5341.2382
468965,98.79,166.09,177.18,425.95,1,495910,10715.8042
468965,379.95,236.65,405.29,338.16,32,295567,552.937200000001
468965,350.56,177.98,461.66,474.61,1,477987,18603.408
468965,223.78,78.7,371.89,473.3,1,457916,30940.42225
468965,26,196.27,54.87,252.02,1,1238618,708.4669
468965,128.3,231.63,140.49,239.09,32,1443366,44.3805000000001
468965,6.62,192.52,33.76,249.21,1,1290260,606.44735
468965,624.87,210.07,640,412.75,1,1710527,1420.6709
469067,513.73,416.79,561.09,474.72,75,2136215,1713.01695
469067,292.76,244.66,555.52,472.24,17,49461,13570.29975
469067,1.08,167.19,640,472.45,65,319289,94543.16255
469067,515.09,418.44,561.44,472.9,77,329572,1607.08905
469067,0,184.8,557.32,473.66,1,210511,110235.75375
469174,254.07,71.04,478.36,139.13,5,156538,5176.9807
469192,372.14,151.78,383.81,163.78,38,1467183,59.29495
469192,547.96,240.43,558.26,247.77,38,1469015,33.8382
469192,520.92,141.55,549.81,185.2,38,1469216,413.848600000001
469192,491.98,80.39,575.85,171.75,38,1469338,1721.23615
469192,508.69,50.06,549.5,70.32,38,1467082,508.09095
469192,613.74,221.96,621.62,229.18,38,1469496,32.5936999999998
469192,47.24,40.35,61.86,52.29,38,1466093,135.5766
469192,389.05,105.93,431.84,132.21,38,1464331,666.23635
469192,631.65,201.75,640,215.34,38,1469771,85.2803499999999
469192,550.2,220.59,558.29,227.34,38,1468958,24.2934999999998
469192,341.72,190.08,358.45,211.54,38,1469093,112.5996
469192,38,154,582,300,38,903800469192,2394
469192,176.9,225.26,637.48,409.71,8,395487,54684.8498
469192,97.01,283.81,103.23,300.62,1,1215344,63.4671
469192,70.46,289.18,76.84,299.1,1,2009983,31.9667000000001
469192,545.98,135.85,570.74,160.67,38,2090019,147.5942
469246,114.08,32.29,640,445.56,7,173502,102296.84975
469246,125.16,241.13,127.95,251.55,1,1248438,15.30075
469246,120.52,238.67,125.13,253.21,1,2156439,44.1369
469246,147.27,236.05,180.17,301.46,1,186326,1000.2829
469246,131.55,242.76,135.19,252.07,1,260990,24.6986
469246,112,238.12,120.32,254.27,1,256707,72.6092
469246,171.12,231.82,181.23,269.44,1,258877,157.69925
469246,137.04,282.68,153.99,302.91,33,1183874,295.88655
469246,182.43,235.31,197.5,269.43,1,253764,246.35905
469652,0,29.56,572.57,439,25,598786,102925.67825
469828,132.62,251.71,213.8,324.18,1,442565,2531.6978
469828,144.54,306.61,225.44,328.18,35,610247,524.341299999999
470121,53.93,281.53,228.67,417.44,51,716545,17409.3787
470121,447.59,168.57,583.96,284.08,61,1084007,10157.9678
470121,212.14,17.79,276.33,59.76,61,1090186,1517.72215
470121,2.26,19.98,640,471.75,67,122345,263017.91965
470121,300.29,45.89,348.85,81.03,61,1090209,1413.1795
470121,418.52,333.3,506.97,434.7,61,1089375,6543.9672
470121,371.44,55.52,439.82,112.77,61,1089056,2914.48595
470121,167.68,65.57,233.29,125.54,61,1090114,3071.2293
470121,534.55,284.6,640,424.32,51,718541,11341.38215
470121,153.63,178.97,254.68,289.99,61,1086981,7919.993
470121,1.08,2.16,131.6,222.2,44,79957,23042.33355
470121,278.45,194.72,334.09,267.25,61,1928490,2924.2452
470121,333.54,176.4,391.52,249.87,61,2189461,3363.84265
470173,226.43,173.9,298.8,219.26,2,126772,1620.57615
470173,211.32,173.09,260.48,214.55,2,1335110,717.88625
470773,126.1,318.87,182.62,364.55,51,1898217,1616.40785
470773,340.82,394.07,363.48,427.77,50,1896555,194.3333
470773,223.43,344.85,288.9,417.84,51,1539766,2399.762
470773,294.98,304.32,336.1,348.4,50,1897470,278.48255
470773,102.51,353.31,180.24,415.38,51,1540534,2533.7324
470773,178.08,317.3,240.61,364.94,51,1541324,2196.2152
470773,80.19,383.01,157.14,418.95,49,1893365,511.4076
470773,122.97,0.07,285.84,217.96,1,435548,28982.3639
470773,367.15,168.06,407.61,194.13,49,1894192,426.1999
470773,5.41,380.01,90,418.41,49,1893686,581.57705
470773,139.62,380.77,209.94,425.07,49,1893891,551.291549999998
470773,303.89,357.94,378.79,399.22,49,1894079,759.288900000001
470773,203.24,373.54,278.21,426.99,49,1521532,668.725750000001
470773,138.5,377.78,211.56,426.49,50,1897829,809.176000000001
470773,89.77,160.83,162.08,253.09,47,2183257,4756.88935
470773,277.87,354.46,339.8,422.33,51,1900339,2406.30405
470773,513.01,292.2,546.05,319.8,60,1926486,734.8687
470773,335.21,323.73,382.95,366.97,51,1536883,1396.53785
470773,197.57,308.05,241.76,346.68,50,708850,237.8327
470773,334.16,354.44,392.06,423.22,51,1538474,2293.63195
470773,283.86,321.45,334.32,367.47,51,1533519,1229.00835
470773,487.64,119.06,503.86,135.28,60,1926709,170.0751
470773,252.45,294.7,292.79,348.49,50,708738,426.4304
470773,343.85,310.95,382.85,353.17,50,1528159,348.4783
470773,32,331,137,414,51,905100470773,5003
470773,231.76,321.22,287.16,364.42,51,1536720,1930.057
470773,443.07,189.51,473.66,215.42,60,1926346,610.0884
470773,140.25,307.44,194.11,349.51,50,708185,355.36965
470773,506.86,318.39,542.85,351.31,60,1925686,869.791
470773,481.35,283.79,513.87,311.96,60,1924685,660.346149999999
470773,255.5,2,381,180.5,64,1610828,13528.25
470773,476.24,313.66,508.21,340.8,60,1926473,710.4079
470779,61.36,102.26,170.07,392.89,1,512364,16558.099
470779,418.59,37.22,543.73,410.49,1,455973,30909.51225
