id,x1,y1,x2,y2,label
478721,318.58,241.28,332.72,279.64,1
478721,497.44,249.09,556.84,289.7,8
478721,576.13,266.56,598.78,290.16,1
478721,0.0,220.98,16.28,267.16,8
478721,426.75,234.86,497.01,286.08000000000004,8
478721,309.98,243.41,320.90000000000003,278.07,1
478721,163.07,167.51,408.19,237.68,38
478721,241.51,221.01,308.26,332.8,1
478721,31.23,227.64,81.63,267.88,3
478721,368.34,237.92,433.31,286.73,8
478721,368.58,238.41,433.16,284.52,3
478721,582.36,249.61,640.0,293.08000000000004,3
478862,632.97,278.79,640.0,351.21000000000004,1
478862,609.11,273.49,630.22,320.24,1
478862,571.88,279.04,591.56,344.62,1
478862,565.42,281.36,577.04,342.03000000000003,1
478862,80.84,285.3,116.75,389.93,1
478862,619.88,275.27,629.86,349.14,1
478862,118.23,303.66,129.91,383.21,1
478862,17.05,56.32,640.0,366.99,5
478862,591.27,273.51,604.6999999999999,346.59,1
478862,40.76,291.43,58.0,325.68,1
478862,405.95,279.34,463.2,404.68,1
478862,599.45,280.66,625.2700000000001,353.43,1
478862,122.37,303.1,150.13,390.38,1
478862,59.0,290.0,474.0,353.0,1
478862,151.61,318.19,164.08,342.35,1
479030,512.87,64.99,523.08,72.88,3
479030,543.67,55.75,550.25,61.18,3
479030,366.7,87.02,387.1,100.56,3
479030,102.18,59.68,587.3,275.5,7
479030,473.61,60.51,480.45,66.45,3
479030,178.33,86.75,193.43,98.92,3
479030,484.09,68.44,491.57,76.72999999999999,3
479030,525.81,57.98,533.17,64.44,3
479030,456.97,58.58,470.9,70.02,8
479030,592.06,43.75,599.3499999999999,50.94,10
479030,518.23,51.69,521.32,56.2,3
479030,487.13,56.89,504.96,63.65,3
479099,383.53,167.95,446.35,203.31,15
479126,494.41,220.72,584.75,309.01,62
479126,149.81,258.96,165.13,291.29999999999995,46
479126,108.69,148.29,217.38,416.69,1
479126,261.74,302.91,423.18,421.36,73
479126,333.47,223.18,431.85,371.09,62
479126,336.67,156.87,573.1,413.97,1
479126,53.95,201.84,201.64,415.9500000000001,62
479126,519.32,266.88,640.0,421.71,62
479155,151.31,96.19,195.59,142.82,53
479155,224.57,89.34,303.19,140.16,53
479155,330.5,1.12,451.64,255.36,1
479155,66.67,224.08,263.31,328.46000000000004,18
479155,159.94,133.18,173.97,146.8,53
479155,151.53,130.98,161.8,143.20999999999998,53
479155,170.65,164.57,241.3,234.81,31
479155,0.39,0.0,85.23,332.0,1
479155,172.13,132.91,185.33,145.8,53
479155,484.95,42.98,499.81,166.93,1
479155,263.87,87.9,342.33,133.54000000000002,53
479155,139.46,0.17,185.23,55.2,1
479155,186.24,88.41,233.18,156.51999999999998,1
479155,62.83,1.01,153.66,233.91,1
479155,438.56,0.0,469.78,11.97,1
479155,311.42,78.17,344.24,108.11,55
479155,255.33,129.9,317.93,330.53,1
479155,417.4,0.34,436.8,20.29,1
479155,0.0,123.09,62.41,246.17,31
479248,187.48,298.18,206.48,335.08,86
479248,421.31,190.22,440.83,210.04,85
479248,152.84,311.67,170.09,335.81,47
479248,152.41,311.51,170.6,334.89,86
479248,209.94,309.74,226.57,337.7,86
479248,355.01,319.54,381.74,341.88,86
479248,385.56,291.16,417.33,340.65000000000003,86
479248,571.3,262.35,607.0999999999999,305.68,86
479248,227.03,299.72,263.88,339.64000000000004,86
479248,114.66,286.53,152.36,334.04,86
479248,464.54,388.05,491.2000000000001,429.31,86
479248,357.19,422.19,361.21,474.14,84
479248,313.4,302.69,352.30999999999995,342.37,86
479248,48.78,373.52,83.86,422.57,44
479248,302.61,182.98,396.99,283.59,1
479248,307.46,414.01,312.93,464.17,84
479248,257.68,412.97,263.46,447.41,84
479248,142.38,408.81,432.54,473.53,84
479248,207.03,411.27,215.58,459.16,84
479248,480.87,357.01,535.71,425.88,85
479248,164.94,155.65,409.88,309.73,72
479248,9.29,408.68,44.64,432.92,51
479248,235.9,109.51,253.42,125.27,85
479248,187.2,204.23,312.03,283.53,1
479248,353.75,319.29,383.15,343.54,47
479248,422.67,292.09,454.18,341.6,86
479448,264.7,104.35,331.27,168.37,52
479448,391.52,30.23,500.0,176.92999999999998,47
479448,0.0,21.06,425.8,374.82,59
479448,424.86,179.54,500.0,329.83,55
479448,161.27,34.59,262.31,111.33,52
479448,149.22,66.11,242.45,136.72,52
479448,16.16,150.73,100.22,252.64,52
479448,0.8,5.45,52.02,72.43,50
479448,146.61,213.43,216.42,340.09000000000003,52
479448,284.13,81.73,353.49,138.72,52
479448,232.85,23.37,314.59,101.49,52
479448,215.82,239.75,295.9,336.43,52
479448,70.0,173.0,401.0,317.0,52
479448,272.19,208.15,342.13,283.15,52
479448,327.05,115.76,401.24,191.92,52
479448,83.43,187.08,165.17000000000002,241.85,52
479448,274.72,165.57,337.08000000000004,213.6,52
479448,30.54,79.38,187.03,206.31,52
479596,544.54,283.3,612.64,350.57,53
479596,404.53,246.33,475.85,316.45000000000005,53
479596,559.94,242.55,618.5100000000001,289.67,53
479596,438.26,197.47,497.71,247.71,53
479596,505.73,341.48,569.37,378.85,53
479596,1.0,66.0,639.0,404.0,53
479596,325.17,186.64,381.08,225.27,53
479596,72.06,158.7,136.29000000000002,187.9,53
479596,401.01,192.76,447.98,229.35,53
479596,1.01,165.88,638.48,428.0,55
479596,352.51,213.48,422.31,282.64,53
479596,459.94,225.57,521.12,275.09,53
479596,296.54,148.97,355.61,199.82,53
479596,289.17,237.92,364.29,288.39,53
479596,504.37,269.26,545.25,329.4,53
479732,0.96,54.82,597.2800000000001,399.15,54
479732,72.34,0.0,225.27,35.82,47
479732,1.11,43.17,639.22,421.14,51
479912,128.05,331.73,131.46,344.21000000000004,1
479912,90.17,342.81,95.09,355.06,1
479912,113.92,260.77,145.35,278.64,5
479912,385.94,353.73,460.41,385.37,8
479912,431.4,507.98,478.0,619.8100000000001,8
479912,0.0,226.8,325.03,446.84,5
479912,117.29,336.08,121.68,351.43,1
479953,294.09,256.11,318.82,279.07,37
479953,86.94,99.14,271.46000000000004,258.82,1
480021,59.27,152.24,285.78,315.23,4
480021,363.86,53.57,574.96,471.0,1
480021,2.12,53.98,118.54,291.07,1
480021,222.27,227.83,528.16,462.8,4
480021,114.47,107.19,269.03,163.86,3
480021,71.88,88.26,80.22999999999999,111.7,32
480021,511.88,58.35,639.71,428.92,1
480021,302.11,97.7,451.86,160.03,3
480021,99.47,77.89,223.5,274.15,1
480122,477.12,421.62,631.35,629.19,62
480122,249.1,262.52,336.74,390.85,82
480122,369.71,499.11,502.72,640.0,62
480122,457.77,264.74,615.38,294.84000000000003,81
480122,222.71,154.49,239.43,178.42000000000002,49
480122,117.98,270.97,239.22,336.34000000000003,81
480122,233.01,167.71,248.91,179.62,49
480122,278.92,372.8,345.70000000000005,439.06,52
480122,392.93,193.12,406.31,219.23,50
480122,217.57,359.3,294.26,430.21,62
480122,242.43,158.25,248.84,167.19,49
480122,132.49,233.2,153.09,264.1,44
480122,475.05,339.3,574.6800000000001,537.61,62
480122,5.77,366.85,612.61,632.07,67
480122,260.62,406.63,371.87,473.15,51
480122,232.94,153.13,244.29,168.46,49
480122,218.92,154.94,233.68,174.09,49
480122,579.27,415.29,634.6999999999999,476.6,62
480122,60.4,394.07,189.84,483.24,62
480122,229.96,164.06,244.7,179.85,49
480122,1.66,272.35,146.29,518.37,79
480212,262.6,159.28,456.14,452.02,77
480212,0.0,3.24,637.48,474.61,67
480275,293.92,113.91,318.3,135.07999999999998,52
480275,317.16,139.54,330.18,156.51,52
480275,321.69,163.35,335.22,177.42,52
480275,373.18,163.44,395.87,174.94,52
480275,349.89,163.93,367.01,174.94,52
480275,312.24,125.86,325.08,145.75,52
480275,322.7,125.21,394.46,158.76999999999998,52
480275,355.47,117.78,402.6,145.69,52
480275,486.28,103.63,572.15,171.64,52
480275,398.82,194.52,639.8299999999999,380.47,1
480275,469.7,82.73,525.79,141.33,1
480275,395.54,90.6,487.22,172.61,52
480842,67.38,210.89,156.57,484.5,25
480842,156.8,5.32,546.1500000000001,543.49,25
480936,56.09,73.11,374.56000000000006,596.61,62
480936,194.47,312.77,234.0,349.23,58
480936,367.14,229.01,474.49,312.22,84
480936,62.6,8.53,373.89,640.0,1
480936,0.0,351.09,46.74,554.5,62
480944,132.62,356.49,225.3,392.09,3
480944,131.41,344.52,224.19,376.59,3
480944,21.07,354.61,123.52,398.21,3
480944,372.68,351.21,392.3,373.38,3
480944,385.9,352.51,403.44,373.02,3
480944,342.38,46.53,399.59,243.96,10
480944,212.12,202.0,240.43,252.7,10
480944,255.34,346.14,314.55,377.3,3
480944,464.06,348.53,479.44,367.56,3
480944,220.51,330.5,299.39,381.21,6
480944,300.08,192.8,315.58,228.21,10
480944,71.84,216.38,116.1,286.95,13
480944,305.76,332.5,354.97,353.51,6
480944,407.06,341.27,449.73,371.89,6
480985,47.19,296.12,75.49,329.29,1
480985,345.6,306.34,372.7600000000001,332.26,4
480985,343.74,296.41,361.48,307.06,4
480985,290.03,299.79,305.27,319.66,1
480985,266.37,293.13,290.34000000000003,382.09,1
480985,302.2,298.22,314.93,316.95000000000005,1
480985,0.0,329.66,35.78,366.84,4
480985,32.75,298.94,49.27,328.16,1
480985,320.16,275.05,347.22,379.58,1
480985,369.5,278.52,375.0,324.17,1
480985,14.61,68.54,343.82,489.89,4
480985,284.06,300.79,329.35,364.6,4
480985,10.05,302.96,23.75,328.65,1
481159,188.32,135.26,445.31,446.35,19
481386,410.07,69.62,426.77,101.73,46
481386,0.38,403.68,55.63,429.8,44
481386,41.03,472.49,86.14,510.3,44
481386,9.7,407.14,64.15,446.95,44
481386,354.94,133.99,374.87,158.41000000000005,47
481386,287.43,135.07,311.46000000000004,160.73,47
481386,310.88,123.85,328.76,146.01999999999998,47
481386,386.31,70.09,412.39,102.84,46
481386,96.36,96.36,320.72,582.47,1
481386,59.0,51.0,426.0,221.0,47
481386,273.73,145.91,288.86,160.9,47
481386,359.63,117.5,384.7,134.92000000000002,47
481386,296.93,176.69,310.17,193.74,47
481386,315.53,176.69,324.02,194.06,47
481386,319.85,179.19,336.96000000000004,205.99,47
481386,0.22,15.51,100.47,146.31,64
481386,49.82,400.37,89.52000000000001,440.08,44
481386,270.77,135.68,288.95,147.74,47
481386,133.95,395.93,160.14,443.54,44
481386,250.46,91.07,265.76,111.53,46
481386,317.9,140.69,338.06,159.26,47
481386,352.99,59.48,366.54,103.89,46
481386,301.0,68.3,322.98,108.33,46
481386,64.62,493.3,84.48,518.97,44
481386,29.77,466.02,73.69,498.96,44
481386,3.54,401.38,33.14,410.45,44
481386,276.05,89.6,287.90000000000003,108.93,46
481386,289.72,92.54,301.14000000000004,108.6,46
481386,369.62,71.21,388.16,104.9,46
481386,50.9,228.04,131.95,276.41,51
481386,396.27,57.38,411.31,66.78,46
481390,440.08,116.8,527.41,260.47,1
481390,169.23,77.8,344.07,121.68,15
481390,0.0,0.0,626.0,183.0,1
481390,412.07,13.22,419.79,31.82,32
481390,298.92,41.29,314.88,73.22,32
481390,330.08,289.77,351.25,311.71,37
481390,204.05,58.72,246.39,122.56,62
481390,391.55,289.08,515.6,427.15,1
481390,366.21,51.36,375.92,78.11,32
481390,271.02,43.43,276.72,62.85,32
481390,354.68,32.57,369.74,48.02,62
481390,380.19,37.59,401.65,54.56,62
481390,202.73,9.21,248.29,57.74,1
481390,539.48,200.43,612.95,369.8,1
481390,478.23,69.12,500.46,92.02,62
481390,324.26,27.93,341.49,43.37,62
481390,222.67,30.06,227.78,46.19,32
481390,246.01,275.02,369.03,415.41,1
481390,33.21,302.95,110.68,472.84,1
481390,312.56,76.81,354.81,121.88,62
481390,285.4,73.37,327.78,110.83,62
481390,226.02,63.2,271.74,123.15,62
481390,255.01,67.03,299.37,114.71,62
481390,173.67,55.48,220.53,114.56,62
481390,291.89,21.08,335.14,78.38,1
481390,158.79,36.7,173.03,84.01,62
481390,473.07,89.8,509.59,150.66,1
481390,525.48,11.94,558.26,43.15,62
481390,103.61,12.63,108.18,20.18,32
481390,206.59,148.47,335.18,290.51,1
481390,341.06,201.85,436.84,341.76,1
481390,27.27,35.02,94.11,196.58,1
481390,511.69,8.17,529.6,40.190000000000005,62
481390,281.56,268.56,410.17,449.31,1
481390,64.64,3.98,128.25,136.76,1
481404,-1.0,-1.0,-1.0,-1.0,-1
481413,201.96,101.71,334.78,334.68,1
481413,293.46,201.67,352.16,285.45,34
481480,11.46,260.67,159.46,330.37,19
481480,81.95,259.15,126.73,290.88,1
481480,294.0,262.14,344.34000000000003,299.56,1
481480,222.48,265.21,371.94,344.30999999999995,19
481567,210.81,132.53,402.61,457.18,4
481567,243.23,92.13,384.22,281.54,1
481573,0.0,149.34,445.15,639.0,41
481573,376.22,83.29,561.46,628.9499999999999,1
481582,197.86,47.39,397.55,421.94,19
481582,83.11,124.28,181.5,424.31,1
481582,381.35,101.11,502.47,427.0,1
481582,306.81,149.39,459.68,331.79,1
482100,387.5,0.0,443.47,39.29,64
482100,245.5,4.46,281.8,51.27,64
482100,338.75,0.0,379.54,39.27,64
482100,158.28,0.0,210.08,34.76,64
482100,270.43,0.0,322.83,29.41,64
482100,250.35,165.27,427.0,320.25,70
482100,421.24,148.57,577.65,321.29,70
482275,496.8,351.26,521.36,385.28,61
482275,472.49,354.37,498.94,386.74,61
482275,241.62,45.3,464.9,468.13,1
482275,445.82,355.6,473.59,386.42,61
482275,373.4,221.83,424.25,257.81,49
482275,423.91,442.07,450.88,470.11,61
482275,384.0,247.01,532.85,309.57,61
482275,371.45,430.27,400.03,469.68,61
482275,393.02,355.13,422.39,390.1,61
482275,513.97,351.86,527.0600000000001,384.28,61
482275,546.88,408.48,605.12,473.2000000000001,86
482275,480.02,443.26,508.21,466.25,61
482275,223.86,446.47,254.77,479.85,47
482275,92.56,24.88,390.67,472.59,1
482275,406.05,312.51,503.51,435.69,1
482275,503.64,438.13,525.6999999999999,464.6,61
482275,454.96,433.45,480.91,466.72,61
482275,202.54,159.98,239.16,259.52,32
482275,419.77,356.05,444.1,387.94,61
482319,112.43,102.16,137.3,137.84,84
482319,186.84,140.39,587.35,473.81,62
482319,367.76,232.52,400.77,299.22,90
482319,105.31,110.39,125.48,140.65,84
482319,262.11,118.65,584.63,373.21,1
482319,78.74,106.61,101.39,143.28,84
482319,124.05,108.02,138.11,128.51,84
482319,361.39,291.78,368.68,301.15,90
482319,186.61,317.12,540.4000000000001,443.33,1
482319,371.8,236.73,388.59,275.7,90
482319,24.7,46.28,369.4,472.59,1
482319,88.62,105.71,116.51,144.68,84
482436,83.99,105.22,266.43,396.94000000000005,1
482436,345.91,225.34,398.29,244.3,51
482436,246.69,217.74,264.66,239.21,47
482436,336.02,74.67,423.87,225.14,82
482436,282.34,199.53,285.23999999999995,209.13,44
482436,263.74,82.62,340.89,236.92,82
482436,232.31,225.73,429.77,275.53,67
482436,300.27,146.16,388.73,247.27,1
482436,285.19,200.09,288.85,212.35,44
482477,147.27,83.96,429.42,488.6,16
482487,330.66,383.42,368.36,427.4,85
482487,134.05,139.82,246.49,250.81,85
482585,611.19,249.59,622.94,260.22,31
482585,579.06,215.9,593.03,262.93,1
482585,584.17,192.25,596.0699999999999,215.44,10
482585,21.57,78.74,443.33,390.47,7
482585,586.21,218.2,616.9000000000001,288.44,1
482585,444.4,156.4,564.13,303.1,7
482719,526.45,8.76,638.87,114.39,78
482719,118.16,0.0,253.23,54.79,62
482719,187.69,101.47,629.9300000000001,455.26,52
482719,194.49,225.66,350.34000000000003,365.3,53
482719,2.16,19.42,640.0,473.53,51
482719,248.35,0.0,499.24,138.28,62
482735,188.25,112.13,249.41,228.05,1
482735,198.18,198.32,273.12,238.55,42
482800,333.24,81.1,499.01,449.5700000000001,1
482800,303.98,88.39,395.38,331.78,1
482800,476.41,281.97,500.55,332.04,34
482800,128.37,106.8,195.12,368.68,1
482917,15.09,76.5,271.83,359.66,18
482917,0.84,139.04,446.63,370.79,1
482917,107.02,252.81,500.0,370.79,63
482917,244.73,0.0,412.89,70.54,72
482917,0.0,51.43,62.92,183.34,67
482970,180.27,107.95,466.04,349.0,73
482970,574.79,323.5,616.9,357.45,74
482978,0.0,0.0,640.0,354.34,7
482978,571.28,184.93,640.0,343.6,62
483050,76.31,273.73,114.5,292.08000000000004,85
483050,625.95,267.51,640.0,288.48,47
483050,10.74,208.21,640.0,472.4500000000001,65
483531,109.78,262.17,640.0,480.0,65
483667,200.27,399.09,251.07,638.55,32
483667,67.02,551.8,115.77,640.0,62
483667,2.88,2.88,426.0,629.93,1
483999,295.27,245.26,640.0,422.23,1
483999,325.59,216.36,346.42999999999995,234.7,47
483999,0.0,195.91,128.88,420.97,1
483999,173.08,355.3,195.07,384.11,48
483999,371.72,285.45,393.8,301.48,48
483999,113.49,115.26,206.79,211.44,1
483999,150.68,409.73,220.67,420.9,50
483999,364.54,117.95,439.67,234.56,1
483999,19.47,145.93,36.7,204.84,62
483999,321.81,282.34,349.4,312.04999999999995,47
483999,533.06,149.94,559.3499999999999,186.02,62
483999,375.56,386.08,416.15,428.0,47
483999,341.25,132.1,359.87,159.07999999999998,62
483999,338.49,302.96,370.01,351.22,47
483999,493.3,137.4,515.89,184.23,62
483999,262.15,128.17,293.19,195.37,62
483999,251.0,176.0,360.0,298.0,47
483999,483.66,176.57,622.8100000000001,268.7,1
483999,294.09,124.95,317.98,169.59,62
483999,246.32,242.21,270.9,284.74,47
483999,295.11,232.61,316.40000000000003,255.72000000000003,47
483999,131.69,146.22,525.8,423.16,67
483999,226.13,247.39,243.38,259.71,48
483999,298.81,257.8,327.48,291.42,47
483999,284.61,223.15,296.89,243.43,47
483999,271.12,203.17,286.12,218.16,47
483999,364.79,215.63,379.67,225.31,48
483999,557.7,147.16,588.9100000000001,183.78,62
483999,257.22,273.52,284.55,298.07,47
483999,364.08,120.13,399.92,163.28,1
483999,333.45,195.22,347.62,209.12,47
483999,134.81,404.14,218.65,423.51,49
483999,336.33,206.72,354.94,231.37,47
483999,200.76,346.9,221.34,398.07,47
483999,29.97,106.04,40.72,173.02,28
483999,427.32,115.88,516.0699999999999,191.21,1
483999,200.05,105.8,285.65,207.75,1
483999,109.89,166.77,231.35,405.83,1
483999,399.91,139.21,510.17,330.05,1
483999,0.14,129.22,30.94,209.58,1
483999,555.23,172.44,640.0,208.03,67
483999,254.09,136.0,310.3,149.41,67
484029,397.83,513.93,408.88,546.64,3
484029,0.0,159.06,156.06,336.6,13
484029,340.15,512.34,376.14,532.65,3
484029,117.82,445.89,140.37,468.44,13
484029,252.16,512.26,305.03,542.41,3
484029,290.76,508.29,324.86,538.63,3
484029,370.14,511.17,389.21,530.11,3
484029,224.96,504.33,262.72,523.84,3
484296,385.5,221.41,600.27,362.08,24
484296,24.92,46.32,306.64000000000004,311.78,24
484351,388.67,113.92,570.55,421.21,1
484351,152.01,327.99,183.75,354.68,50
484351,374.73,128.39,394.1,185.44,62
484351,172.28,151.29,190.08,165.91,84
484351,277.05,136.35,374.69,245.49,1
484351,297.32,244.44,317.65,285.11,44
484351,440.06,103.06,461.16,128.06,1
484351,619.36,199.78,640.0,280.23,62
484351,122.53,28.72,178.06,183.8,1
484351,501.3,43.55,521.21,51.69,84
484351,0.0,243.22,90.19,420.72,1
484351,586.06,56.81,590.8199999999999,82.86,84
484351,183.8,48.82,225.92,161.78,1
484351,395.37,115.83,440.36,192.42,1
484351,242.15,216.18,467.32,426.0,1
484351,270.59,47.37,303.42999999999995,102.26,1
484351,225.13,50.04,271.59,156.03,1
484351,223.9,88.31,249.82,110.15,31
484351,454.72,195.59,470.48,252.01,32
484351,178.54,279.47,201.38,328.89000000000004,44
484351,0.87,59.44,80.66000000000001,203.17,1
484351,101.19,253.22,302.19,378.51,67
484351,541.11,166.08,613.14,282.1,62
484351,65.65,170.83,87.87,203.42,31
484351,180.49,220.14,356.29,295.48,67
484351,72.23,255.0,180.13,335.92,84
484351,192.68,321.85,519.3299999999999,426.0,67
484351,329.74,36.98,384.56,219.07,1
484351,182.73,322.75,207.36,355.06,53
484351,195.07,187.17,256.71,242.98,62
484351,495.88,110.29,574.61,214.58,1
484351,1.0,9.0,639.0,246.0,1
484351,150.19,56.78,163.9,104.54,32
484404,478.2,210.62,545.16,247.02,6
484404,309.7,274.81,333.55,285.25,62
484404,296.82,281.51,324.89,306.53,1
484404,0.0,196.61,209.4,298.63,6
484404,314.1,203.28,394.0,268.46000000000004,6
484404,97.08,312.81,561.98,480.0,62
484404,536.33,310.39,626.6600000000001,447.81,62
484404,368.08,294.03,410.93,318.72,62
484404,374.87,279.17,411.57,308.73,1
484404,345.14,274.11,379.16,315.09000000000003,62
484404,471.84,260.4,486.08,290.14,62
484404,588.63,295.65,623.72,323.22,62
484404,353.19,283.39,377.67,316.99,62
484404,490.81,295.25,558.48,405.53,62
484404,409.49,257.83,433.37,320.79,62
484404,300.14,293.17,345.99,319.81,1
484415,0.54,7.57,230.34,237.37,70
484415,0.0,30.47,194.03,236.26,1
484760,491.45,269.59,525.5,302.63,85
484893,249.97,118.53,432.61,305.78,20
484893,362.43,1.0,546.22,140.93,20
484893,202.44,2.54,345.73,153.22,20
484893,597.0,144.75,639.24,321.09000000000003,20
484893,1.92,107.56,372.22,423.03,1
484893,270.87,240.51,526.3199999999999,422.7,1
484893,591.82,15.23,639.49,125.8,20
484978,545.16,333.9,618.42,356.26,50
484978,411.63,417.01,518.89,491.0,48
484978,525.62,298.99,561.16,341.43,51
484978,525.65,297.68,562.14,342.87,47
484978,84.59,309.39,121.35,341.71,47
484978,406.78,262.17,446.0,323.33000000000004,47
484978,0.0,292.39,640.0,491.0,67
484978,434.57,318.65,527.29,404.96,47
484978,337.81,297.32,385.55,318.97,50
484978,613.18,294.95,640.0,356.38,47
484978,404.09,327.94,442.69,379.68,47
484978,389.33,362.27,427.04,412.02,47
484978,560.36,287.14,612.82,360.74,47
484978,87.17,65.1,322.18,312.25,1
484978,517.82,413.93,639.24,437.56,49
484978,302.1,347.46,377.7000000000001,372.14,48
484978,235.5,293.28,283.02,350.9,47
484978,511.45,340.42,558.42,395.58,47
484978,246.53,194.14,301.13,213.15,50
484978,113.92,278.78,182.81,332.93999999999994,47
485027,26.19,16.44,42.400000000000006,31.79,37
485027,85.35,179.69,242.83,619.4200000000001,1
485027,233.48,248.29,322.18,321.37,43
485071,251.99,177.46,385.01,273.78,1
485071,171.87,209.7,253.21,263.93,42
485130,0.0,30.22,640.0,466.79,67
485130,6.3,120.51,629.66,453.18,61
485237,492.89,96.25,508.11,112.04,8
485237,189.59,21.07,624.95,137.93,5
485237,463.44,142.32,505.84,157.88,8
485237,0.25,140.81,41.21,159.17000000000002,3
485237,349.85,142.2,399.34,158.7,8
485237,127.27,141.77,182.21,158.9,8
485237,7.58,16.47,325.25,111.8,5
485237,104.93,143.0,145.60000000000002,158.3,3
485424,410.42,331.16,442.09,402.26,44
